1625444100000,2316.3,2320.12,2314.46,2316.26,20.16444
1625444160000,2317.0,2319.04,2316.85,2318.92,17.16284
1625444220000,2319.42,2320.22,2318.12,2318.12,8.25453
1625444280000,2317.76,2318.21,2312.69,2312.69,11.0471
1625444340000,2312.0,2315.42,2310.67,2312.53,9.81028
1625444400000,2313.68,2315.44,2312.96,2312.98,7.19464
1625444460000,2313.18,2317.28,2313.18,2316.56,27.74975
1625444520000,2316.78,2317.47,2316.16,2317.08,5.86392
1625444580000,2316.88,2317.54,2316.65,2317.23,5.58464
1625444640000,2317.29,2320.84,2317.29,2320.65,29.93711
1625444700000,2320.39,2320.69,2317.71,2318.56,22.26331
1625444760000,2318.79,2319.29,2318.72,2319.29,2.13256
1625444820000,2319.99,2319.99,2317.87,2319.02,9.56681
1625444880000,2319.02,2319.04,2316.45,2318.23,3.3272
1625444940000,2317.95,2317.95,2315.82,2315.99,5.20637
1625445000000,2313.68,2317.34,2311.1,2315.42,13.92818
1625445060000,2316.48,2319.02,2316.48,2318.38,21.69333
1625445120000,2318.77,2319.21,2317.18,2318.47,8.9967
1625445180000,2319.03,2320.76,2319.03,2320.76,3.91385
1625445240000,2320.36,2321.88,2320.31,2321.23,2.65989
1625445300000,2321.18,2321.82,2320.36,2321.82,8.80756
1625445360000,2322.03,2322.03,2319.46,2319.54,43.57839
1625445420000,2319.73,2324.1,2319.73,2323.36,22.9138
1625445480000,2323.57,2323.67,2321.82,2322.6,4.09606
1625445540000,2322.22,2322.22,2320.69,2321.62,4.71366
1625445600000,2320.9,2321.31,2319.33,2319.7,6.02674
1625445660000,2319.5,2319.5,2317.1,2317.17,7.70883
1625445720000,2317.25,2319.26,2314.29,2315.24,2.88047
1625445780000,2315.62,2316.28,2314.5,2315.41,2.326
1625445840000,2313.44,2316.13,2312.38,2316.02,24.70804
1625445900000,2314.97,2314.97,2309.59,2311.67,33.1647
1625445960000,2311.39,2311.67,2307.89,2308.61,14.94473
1625446020000,2308.9,2313.05,2308.73,2310.25,18.47548
1625446080000,2309.91,2310.49,2307.48,2307.48,9.56442
1625446140000,2307.29,2307.29,2304.85,2307.18,23.31359
1625446200000,2308.73,2310.11,2307.34,2308.6,19.1747
1625446260000,2308.83,2311.92,2308.61,2311.1,5.2352
1625446320000,2311.14,2312.76,2309.48,2309.48,7.69037
1625446380000,2309.04,2311.76,2308.91,2310.66,20.68176
1625446440000,2311.07,2313.4,2310.4,2313.4,3.99433
1625446500000,2313.09,2317.51,2312.8,2314.89,9.41209
1625446560000,2314.8,2315.07,2313.32,2313.55,5.15436
1625446620000,2313.83,2315.07,2313.61,2315.07,5.93831
1625446680000,2314.86,2314.86,2311.4,2311.45,4.51791
1625446740000,2312.06,2312.81,2309.3,2309.3,10.14015
1625446800000,2309.06,2312.04,2307.0,2310.94,8.83603
1625446860000,2311.17,2315.18,2310.84,2315.18,11.599
1625446920000,2315.43,2317.78,2314.87,2317.43,11.90581
1625446980000,2317.02,2317.02,2315.23,2316.88,26.08537
1625447040000,2317.29,2318.71,2316.23,2316.63,2.14184
1625447100000,2316.72,2319.3,2316.72,2318.55,8.71606
1625447160000,2318.11,2318.49,2315.58,2316.55,4.92189
1625447220000,2316.55,2316.71,2314.64,2316.55,2.82569
1625447280000,2316.76,2318.76,2316.76,2317.73,3.09122
1625447340000,2317.73,2317.84,2314.48,2315.52,7.88874
1625447400000,2315.87,2317.75,2315.87,2317.3,2.2451
1625447460000,2317.24,2318.77,2316.51,2317.71,1.90265
1625447520000,2318.12,2319.51,2318.12,2318.7,0.88469
1625447580000,2318.7,2319.93,2316.55,2319.93,11.65809
1625447640000,2319.2,2320.28,2317.6,2320.28,2.00572
1625447700000,2319.46,2320.0,2316.67,2320.0,2.92031
1625447760000,2320.0,2320.46,2319.44,2319.44,3.78398
1625447820000,2318.49,2319.44,2317.52,2319.44,0.95854
1625447880000,2319.74,2320.53,2318.32,2320.35,6.15296
1625447940000,2320.08,2320.16,2319.32,2319.55,6.64713
1625448000000,2319.25,2319.25,2315.44,2315.44,10.37477
1625448060000,2315.04,2315.61,2315.04,2315.12,0.54164
1625448120000,2315.04,2315.04,2311.09,2311.33,5.13854
1625448180000,2311.09,2311.09,2305.21,2305.52,48.06489
1625448240000,2306.2,2309.83,2301.65,2302.08,30.83845
1625448300000,2301.76,2306.76,2301.76,2306.23,31.18623
1625448360000,2305.72,2308.41,2286.95,2288.73,215.11983
1625448420000,2288.47,2290.0,2282.57,2285.83,119.53823
1625448480000,2285.28,2290.0,2284.65,2289.21,52.25703
1625448540000,2288.33,2289.15,2281.05,2283.0,112.728
1625448600000,2282.0,2286.53,2281.42,2285.67,57.45463
1625448660000,2284.44,2285.01,2264.01,2268.88,224.43087
1625448720000,2269.29,2274.36,2268.54,2273.62,44.65457
1625448780000,2273.94,2274.8,2267.46,2271.28,54.07265
1625448840000,2271.08,2274.99,2270.64,2274.99,5.77663
1625448900000,2274.86,2280.15,2273.89,2279.75,62.8256
1625448960000,2279.46,2281.0,2277.59,2280.36,11.32088
1625449020000,2280.21,2283.76,2278.64,2282.59,51.96532
1625449080000,2282.28,2282.28,2278.0,2280.96,111.18811
1625449140000,2280.98,2281.17,2275.85,2275.85,43.37565
1625449200000,2276.25,2280.32,2276.16,2276.89,19.69226
1625449260000,2276.84,2279.98,2276.29,2279.54,34.37981
1625449320000,2279.98,2280.0,2272.7,2275.25,48.58352
1625449380000,2275.23,2275.23,2270.0,2270.5,22.94902
1625449440000,2271.23,2271.76,2261.37,2265.83,77.12405
1625449500000,2267.27,2268.23,2264.69,2267.54,26.88026
1625449560000,2267.7,2272.46,2267.7,2271.27,29.30822
1625449620000,2271.73,2272.69,2269.39,2269.98,19.37896
1625449680000,2269.94,2272.22,2268.94,2270.56,8.52224
1625449740000,2271.97,2271.97,2264.48,2264.91,16.84137
1625449800000,2265.63,2273.15,2264.94,2272.86,102.89021
1625449860000,2271.81,2273.91,2271.04,2273.12,13.57431
1625449920000,2272.34,2274.58,2269.25,2273.22,29.42588
1625449980000,2272.46,2274.89,2270.23,2271.09,13.63758
1625450040000,2270.01,2270.43,2267.0,2267.94,16.519
1625450100000,2271.38,2272.15,2269.38,2271.71,9.81833
1625450160000,2271.74,2274.31,2269.84,2274.31,5.57955
1625450220000,2274.39,2275.0,2269.61,2270.98,6.4194
1625450280000,2270.7,2270.7,2268.32,2268.65,27.03525
1625450340000,2268.81,2268.81,2265.4,2267.3,13.31652
1625450400000,2267.54,2270.69,2262.43,2264.53,34.61527
1625450460000,2263.77,2272.79,2263.25,2272.79,23.65984
1625450520000,2272.64,2272.64,2269.17,2271.68,25.37369
1625450580000,2271.29,2273.35,2270.12,2272.93,10.37572
1625450640000,2272.54,2273.83,2271.61,2273.75,3.96292
1625450700000,2273.85,2274.04,2270.55,2272.61,15.26461
1625450760000,2274.0,2274.85,2273.6,2274.2,11.0613
1625450820000,2274.36,2277.72,2272.92,2272.92,22.73726
1625450880000,2273.02,2273.33,2270.43,2271.52,10.10052
1625450940000,2271.52,2272.38,2267.62,2269.57,6.30043
1625451000000,2269.94,2270.38,2266.51,2268.14,7.90445
1625451060000,2268.83,2273.45,2268.83,2273.16,15.39415
1625451120000,2273.33,2273.64,2270.23,2272.12,8.95336
1625451180000,2272.77,2274.07,2270.37,2272.67,12.79723
1625451240000,2271.91,2272.47,2269.71,2271.0,2.00491
1625451300000,2269.66,2272.74,2269.66,2272.21,5.6058
1625451360000,2272.57,2272.57,2266.06,2268.64,52.99495
1625451420000,2268.62,2268.98,2264.03,2267.45,20.32298
1625451480000,2267.35,2268.49,2262.18,2262.86,20.05765
1625451540000,2262.83,2266.26,2262.07,2265.0,32.94952
1625451600000,2265.85,2265.85,2261.53,2263.29,53.96428
1625451660000,2263.5,2264.69,2255.79,2259.0,103.17426
1625451720000,2258.96,2263.06,2256.96,2262.52,36.27126
1625451780000,2263.01,2263.01,2258.91,2259.51,24.57493
1625451840000,2258.85,2260.58,2256.79,2258.83,33.38465
1625451900000,2258.13,2261.7,2255.08,2261.0,74.44147
1625451960000,2260.94,2261.76,2259.41,2261.56,14.12627
1625452020000,2261.97,2262.07,2258.59,2261.77,20.97714
1625452080000,2261.33,2262.19,2260.41,2261.94,20.10229
1625452140000,2262.27,2262.9,2258.55,2259.21,13.46591
1625452200000,2259.32,2262.9,2256.15,2260.9,26.99373
1625452260000,2260.13,2262.72,2260.13,2260.9,24.15442
1625452320000,2262.22,2264.09,2260.41,2263.17,14.69502
1625452380000,2262.9,2267.62,2262.18,2267.35,40.78499
1625452440000,2266.87,2266.87,2262.63,2263.08,19.95952
1625452500000,2263.0,2268.03,2263.0,2267.0,23.00673
1625452560000,2267.34,2267.64,2265.36,2266.89,17.7942
1625452620000,2267.74,2268.27,2266.21,2266.21,17.128
1625452680000,2266.48,2267.41,2265.15,2267.3,10.23467
1625452740000,2266.88,2267.44,2265.13,2265.13,2.1686
1625452800000,2265.13,2266.56,2264.6,2266.09,2.3957
1625452860000,2265.74,2266.09,2264.24,2264.48,5.47679
1625452920000,2263.73,2265.59,2263.73,2265.48,3.41813
1625452980000,2265.14,2265.44,2262.22,2264.74,7.58252
1625453040000,2263.72,2263.73,2261.84,2262.65,14.82907
1625453100000,2262.65,2263.33,2259.28,2259.28,15.79792
1625453160000,2258.85,2261.71,2258.71,2259.05,4.16187
1625453220000,2258.94,2258.94,2252.8,2257.85,37.87823
1625453280000,2257.37,2257.37,2252.34,2256.42,59.09324
1625453340000,2255.76,2258.72,2253.68,2257.69,22.4095
1625453400000,2257.68,2261.76,2256.92,2259.26,41.1788
1625453460000,2258.8,2258.81,2256.71,2256.89,10.07138
1625453520000,2257.45,2257.8,2252.57,2253.99,25.08225
1625453580000,2255.0,2255.86,2251.26,2252.14,37.61599
1625453640000,2251.49,2252.74,2246.87,2249.82,95.43197
1625453700000,2250.02,2254.06,2248.71,2253.35,42.23244
1625453760000,2253.97,2257.21,2253.35,2255.94,12.61909
1625453820000,2254.4,2255.8,2254.4,2255.01,3.43721
1625453880000,2254.69,2256.88,2254.67,2256.08,23.88744
1625453940000,2256.8,2259.24,2255.58,2259.24,4.93549
1625454000000,2258.81,2258.81,2250.23,2250.63,37.90135
1625454060000,2251.02,2254.2,2248.96,2252.52,21.7483
1625454120000,2252.61,2252.61,2249.06,2249.06,3.49719
1625454180000,2249.42,2250.9,2243.23,2250.9,43.47359
1625454240000,2251.28,2254.93,2250.27,2254.77,13.83269
1625454300000,2254.9,2259.44,2254.89,2258.52,15.49266
1625454360000,2258.22,2262.28,2258.08,2261.48,7.8659
1625454420000,2260.99,2264.11,2260.82,2263.17,7.31657
1625454480000,2261.84,2264.87,2261.52,2262.31,9.70798
1625454540000,2261.72,2263.56,2260.59,2263.37,2.22708
1625454600000,2263.24,2263.24,2259.54,2262.27,13.47275
1625454660000,2262.33,2262.33,2259.65,2260.3,2.33474
1625454720000,2260.6,2261.28,2259.89,2260.32,3.45829
1625454780000,2260.6,2261.19,2259.91,2260.15,1.8552
1625454840000,2260.09,2264.05,2260.09,2262.82,3.40157
1625454900000,2263.51,2264.77,2261.92,2264.23,6.31276
1625454960000,2264.69,2264.69,2261.88,2263.25,8.23031
1625455020000,2263.67,2264.1,2262.0,2263.55,2.69777
1625455080000,2265.0,2268.32,2265.0,2267.38,128.22842
1625455140000,2267.38,2268.12,2265.15,2267.65,10.16839
1625455200000,2268.39,2268.59,2266.1,2267.98,15.43774
1625455260000,2267.71,2267.78,2266.0,2266.03,7.74352
1625455320000,2266.0,2266.0,2265.01,2265.66,26.87948
1625455380000,2265.48,2267.72,2265.24,2266.51,36.16989
1625455440000,2266.51,2267.32,2265.12,2265.41,36.70387
1625455500000,2265.0,2265.0,2263.63,2263.85,5.24277
1625455560000,2263.44,2263.44,2261.27,2261.43,5.77954
1625455620000,2261.52,2261.52,2260.28,2261.26,29.32617
1625455680000,2261.73,2261.73,2257.89,2258.85,11.50953
1625455740000,2259.25,2261.96,2259.22,2261.77,4.24061
1625455800000,2261.87,2261.87,2256.72,2258.05,8.4148
1625455860000,2258.58,2258.58,2254.02,2254.79,5.38397
1625455920000,2254.71,2256.07,2253.84,2253.84,3.47463
1625455980000,2253.17,2255.03,2252.09,2254.09,8.62033
1625456040000,2255.91,2258.27,2255.91,2256.46,7.23661
1625456100000,2252.88,2258.48,2252.88,2258.48,6.40133
1625456160000,2258.22,2258.22,2254.34,2256.31,3.63611
1625456220000,2255.4,2256.48,2254.48,2256.01,0.49764
1625456280000,2255.8,2257.09,2255.7,2257.01,0.34584
1625456340000,2257.45,2259.73,2256.42,2259.12,2.91325
1625456400000,2258.93,2258.93,2256.25,2257.34,3.50419
1625456460000,2256.36,2256.99,2254.44,2256.99,13.36082
1625456520000,2256.21,2258.77,2256.21,2256.46,5.27827
1625456580000,2255.29,2255.87,2255.29,2255.87,0.37353
