1625444040000,34998.15,35004.54,34955.83,34964.98,1.509181
1625444100000,34969.08,34996.6,34953.5,34964.34,1.324757
1625444160000,34985.49,34992.23,34979.39,34979.39,0.19146
1625444220000,34979.28,34996.66,34972.51,34972.51,0.035939
1625444280000,34963.22,34980.72,34930.0,34930.0,0.195889
1625444340000,34905.21,34944.99,34862.93,34905.01,4.495943
1625444400000,34914.9,34934.31,34886.07,34919.22,4.362526
1625444460000,34913.99,34940.35,34900.0,34923.85,3.035665
1625444520000,34933.39,34948.45,34924.23,34941.19,0.671218
1625444580000,34944.55,34951.22,34940.34,34947.4,0.213626
1625444640000,34949.29,35016.42,34943.83,35005.08,0.97076
1625444700000,34996.72,34996.72,34960.51,34971.76,1.660467
1625444760000,34978.85,35005.0,34978.85,35005.0,0.487925
1625444820000,35002.06,35009.84,34964.96,34982.91,0.869386
1625444880000,34988.62,34988.62,34957.7,34966.91,0.074375
1625444940000,34967.68,34967.68,34953.2,34961.12,0.462263
1625445000000,34936.06,34982.35,34913.49,34980.84,0.563076
1625445060000,34986.03,35011.48,34980.76,35006.98,2.158985
1625445120000,34996.57,35000.63,34976.68,34986.55,0.458168
1625445180000,34991.64,35003.65,34991.64,35001.77,0.161106
1625445240000,35002.14,35012.62,34977.99,35001.69,0.203746
1625445300000,34998.91,35019.97,34993.99,35007.47,1.096683
1625445360000,35013.07,35015.73,34975.21,34983.58,1.055369
1625445420000,34973.14,35012.01,34942.12,35010.32,1.657414
1625445480000,35007.38,35007.38,34993.76,34998.04,0.535358
1625445540000,34993.22,34999.75,34988.57,34992.96,0.13602
1625445600000,34991.36,34995.96,34967.31,34967.31,0.387547
1625445660000,34977.84,34977.84,34950.01,34951.69,0.319777
1625445720000,34951.7,34972.53,34926.61,34926.61,0.713828
1625445780000,34928.98,34930.17,34899.96,34899.96,0.122951
1625445840000,34888.43,34928.15,34862.34,34928.0,0.698894
1625445900000,34912.13,34912.13,34850.03,34850.03,1.26315
1625445960000,34889.33,34889.33,34799.13,34823.04,4.759372
1625446020000,34834.77,34896.62,34821.96,34853.94,2.700062
1625446080000,34854.0,34854.0,34826.52,34828.23,0.113531
1625446140000,34821.54,34825.49,34746.98,34799.04,6.590294
1625446200000,34792.17,34812.25,34787.23,34787.23,0.717209
1625446260000,34800.74,34855.62,34759.39,34846.77,2.129098
1625446320000,34839.04,34866.82,34838.51,34838.51,0.093647
1625446380000,34851.81,34858.72,34851.81,34854.55,0.348939
1625446440000,34866.25,34883.3,34863.94,34881.65,0.01157
1625446500000,34890.0,34920.43,34889.85,34889.85,0.662156
1625446560000,34884.13,34887.79,34857.75,34857.75,0.139376
1625446620000,34862.78,34896.03,34849.81,34896.03,1.105595
1625446680000,34890.22,34890.22,34860.15,34862.13,0.459095
1625446740000,34867.14,34872.26,34838.83,34845.58,0.698577
1625446800000,34847.68,34892.84,34811.98,34885.73,0.937146
1625446860000,34887.78,34908.0,34879.56,34908.0,0.316578
1625446920000,34900.12,34919.52,34899.42,34910.72,0.141179
1625446980000,34921.21,34921.21,34893.12,34904.38,0.047956
1625447040000,34903.5,34920.8,34898.53,34898.53,0.241855
1625447100000,34907.81,34927.48,34904.19,34920.14,0.457766
1625447160000,34920.06,34920.06,34874.6,34874.6,0.712897
1625447220000,34875.71,34893.01,34858.78,34890.79,0.105984
1625447280000,34893.26,34913.5,34892.91,34905.92,0.151172
1625447340000,34909.87,34909.87,34868.61,34888.55,0.21929
1625447400000,34884.14,34902.96,34884.14,34885.98,0.039655
1625447460000,34884.15,34911.13,34884.15,34899.0,0.080553
1625447520000,34894.56,34920.32,34894.56,34915.44,0.169128
1625447580000,34914.97,34914.97,34885.84,34911.99,0.483879
1625447640000,34922.3,34922.3,34904.02,34904.02,0.018954
1625447700000,34909.68,34909.83,34880.75,34908.78,0.14144
1625447760000,34906.94,34906.95,34894.91,34894.91,0.03347
1625447820000,34894.25,34900.41,34867.68,34900.41,0.103467
1625447880000,34899.44,34900.66,34874.15,34891.3,0.047448
1625447940000,34879.93,34898.25,34877.81,34880.91,0.466682
1625448000000,34867.68,34871.5,34839.7,34847.36,0.582878
1625448060000,34832.21,34835.0,34832.21,34832.6,0.544091
1625448120000,34834.02,34834.02,34782.39,34783.56,0.471079
1625448180000,34782.26,34782.26,34636.0,34661.0,5.893278
1625448240000,34661.0,34719.52,34661.0,34680.25,1.368214
1625448300000,34675.57,34713.42,34675.57,34695.63,0.604443
1625448360000,34696.19,34713.12,34640.0,34640.0,1.817058
1625448420000,34640.0,34640.0,34582.63,34616.43,5.642128
1625448480000,34633.6,34680.01,34633.6,34660.55,1.181858
1625448540000,34658.68,34661.27,34633.93,34643.71,0.517913
1625448600000,34640.49,34660.06,34618.83,34660.06,1.558227
1625448660000,34642.01,34642.01,34531.48,34563.08,3.498101
1625448720000,34569.31,34621.68,34561.52,34614.84,1.680418
1625448780000,34605.47,34628.23,34557.95,34575.21,3.681995
1625448840000,34574.8,34609.2,34569.13,34609.2,0.307385
1625448900000,34602.3,34655.16,34602.3,34643.12,1.290684
1625448960000,34633.1,34659.68,34633.1,34654.0,0.095166
1625449020000,34654.0,34722.58,34645.1,34681.91,5.114055
1625449080000,34680.39,34688.97,34653.29,34681.52,0.774852
1625449140000,34676.2,34676.21,34642.76,34645.43,0.332162
1625449200000,34647.52,34679.12,34647.52,34665.22,0.105567
1625449260000,34667.38,34677.84,34667.38,34674.96,0.296868
1625449320000,34687.69,34688.77,34584.93,34602.98,1.444999
1625449380000,34605.62,34611.79,34560.04,34572.95,0.711344
1625449440000,34564.15,34577.65,34452.0,34509.1,8.939407
1625449500000,34500.0,34550.04,34500.0,34548.81,0.549865
1625449560000,34558.04,34621.33,34558.04,34600.27,3.922908
1625449620000,34608.86,34620.99,34599.83,34600.57,0.465099
1625449680000,34597.8,34624.62,34596.58,34624.62,0.241598
1625449740000,34617.04,34617.04,34542.27,34549.05,0.458713
1625449800000,34573.62,34628.34,34562.51,34621.88,1.483332
1625449860000,34618.53,34629.21,34613.62,34613.62,2.128294
1625449920000,34604.88,34625.38,34585.18,34620.58,0.882084
1625449980000,34610.74,34633.64,34592.52,34592.52,0.475993
1625450040000,34585.99,34590.0,34572.63,34579.87,0.175269
1625450100000,34588.64,34607.68,34583.67,34607.68,0.607299
1625450160000,34605.94,34629.9,34595.81,34629.9,0.439384
1625450220000,34634.19,34634.19,34591.13,34602.78,0.317242
1625450280000,34602.14,34602.14,34555.57,34555.57,1.263345
1625450340000,34569.95,34569.95,34540.71,34557.47,0.394992
1625450400000,34568.07,34570.53,34509.43,34533.16,0.413938
1625450460000,34538.94,34588.1,34538.94,34588.1,0.173568
1625450520000,34597.1,34623.69,34588.1,34619.58,0.153014
1625450580000,34623.13,34633.33,34598.01,34633.33,0.198566
1625450640000,34633.33,34647.46,34627.1,34629.7,0.738476
1625450700000,34627.49,34629.9,34591.75,34624.97,0.243804
1625450760000,34631.41,34636.42,34625.5,34625.5,0.135918
1625450820000,34646.11,34653.44,34613.97,34613.97,0.451239
1625450880000,34609.16,34609.45,34588.53,34609.45,0.435287
1625450940000,34615.26,34615.26,34562.74,34578.6,1.121589
1625451000000,34577.79,34585.59,34552.61,34561.68,0.231077
1625451060000,34562.77,34598.43,34555.97,34590.8,0.547281
1625451120000,34594.83,34594.83,34555.83,34565.98,0.783205
1625451180000,34584.78,34587.43,34561.62,34578.06,0.870131
1625451240000,34581.25,34581.25,34554.7,34560.03,0.349924
1625451300000,34555.85,34591.04,34555.85,34580.96,0.247879
1625451360000,34587.33,34587.33,34443.14,34495.45,6.637059
1625451420000,34493.65,34520.09,34474.3,34509.53,0.660225
1625451480000,34505.64,34507.87,34402.06,34402.06,2.202568
1625451540000,34419.14,34454.7,34392.81,34440.22,2.521872
1625451600000,34439.15,34441.95,34373.07,34429.02,1.95149
1625451660000,34430.91,34439.57,34341.69,34396.47,7.969932
1625451720000,34381.8,34425.98,34371.93,34425.98,0.777429
1625451780000,34428.28,34428.28,34383.51,34383.51,0.231295
1625451840000,34378.66,34396.76,34365.1,34365.1,0.7186
1625451900000,34362.0,34432.0,34323.53,34405.9,10.917479
1625451960000,34413.6,34444.82,34400.13,34434.06,0.581735
1625452020000,34430.87,34440.84,34413.02,34440.84,0.385454
1625452080000,34437.86,34478.44,34436.49,34455.07,0.858644
1625452140000,34472.91,34472.91,34401.85,34433.9,1.317496
1625452200000,34432.44,34488.02,34407.44,34466.71,0.978076
1625452260000,34465.35,34497.47,34462.94,34482.31,0.718974
1625452320000,34487.19,34487.19,34458.03,34464.96,0.174745
1625452380000,34476.87,34499.67,34476.87,34478.26,0.305559
1625452440000,34473.24,34480.18,34449.23,34450.96,1.383506
1625452500000,34453.53,34490.32,34450.96,34487.9,0.263733
1625452560000,34492.94,34520.25,34486.3,34501.82,0.402208
1625452620000,34514.54,34519.07,34502.14,34502.14,0.34406
1625452680000,34503.27,34510.69,34497.03,34506.61,0.775435
1625452740000,34510.81,34515.9,34507.74,34508.08,0.099295
1625452800000,34493.57,34518.64,34490.23,34500.95,0.252022
1625452860000,34504.23,34507.21,34495.36,34498.3,0.016976
1625452920000,34490.28,34521.09,34490.26,34521.09,0.177884
1625452980000,34514.42,34514.42,34499.79,34504.14,0.035149
1625453040000,34490.35,34502.92,34487.57,34502.92,0.024512
1625453100000,34475.65,34481.61,34451.41,34451.41,0.247665
1625453160000,34450.36,34469.77,34444.09,34452.46,0.467024
1625453220000,34454.25,34454.25,34421.04,34436.47,0.618962
1625453280000,34440.28,34440.28,34338.63,34402.9,4.864584
1625453340000,34389.98,34436.5,34374.37,34430.44,0.437079
1625453400000,34426.64,34475.93,34420.45,34420.45,1.293736
1625453460000,34433.36,34438.54,34399.68,34404.52,0.617361
1625453520000,34409.82,34413.66,34347.82,34372.49,1.687096
1625453580000,34375.08,34375.08,34347.83,34347.83,0.456012
1625453640000,34348.6,34378.55,34329.54,34378.55,0.357659
1625453700000,34378.67,34385.63,34331.85,34385.63,0.853658
1625453760000,34400.51,34428.67,34397.0,34424.06,0.670441
1625453820000,34415.79,34424.3,34415.79,34424.3,0.014224
1625453880000,34418.64,34434.81,34418.64,34432.36,0.096236
1625453940000,34439.2,34439.2,34419.25,34419.25,0.286498
1625454000000,34443.66,34443.66,34344.87,34353.8,0.945105
1625454060000,34355.53,34391.86,34355.53,34391.86,0.355983
1625454120000,34390.41,34390.41,34356.58,34360.64,0.150811
1625454180000,34358.91,34358.91,34287.83,34355.65,1.889954
1625454240000,34349.85,34417.66,34349.85,34413.99,0.990377
1625454300000,34416.7,34457.03,34408.22,34430.01,1.765123
1625454360000,34441.18,34473.6,34441.18,34473.6,0.325139
1625454420000,34482.75,34500.96,34472.74,34485.83,1.066858
1625454480000,34485.83,34498.6,34467.44,34485.21,0.266906
1625454540000,34471.6,34500.0,34456.44,34496.19,0.089226
1625454600000,34481.21,34491.83,34464.72,34483.57,0.416271
1625454660000,34481.47,34481.47,34450.28,34450.28,0.102833
1625454720000,34456.78,34472.42,34455.03,34456.1,0.339473
1625454780000,34459.94,34489.55,34442.41,34489.55,1.900878
1625454840000,34459.32,34490.21,34459.32,34490.21,0.190598
1625454900000,34491.09,34505.37,34479.59,34500.29,0.184202
1625454960000,34486.34,34499.47,34479.74,34493.33,0.105322
1625455020000,34487.82,34507.1,34484.71,34507.1,0.257119
1625455080000,34512.68,34542.58,34512.68,34530.45,1.450977
1625455140000,34536.89,34538.62,34515.12,34536.9,1.560772
1625455200000,34541.65,34541.65,34516.99,34526.9,0.207298
1625455260000,34524.93,34528.6,34505.59,34505.59,0.136823
1625455320000,34508.99,34508.99,34488.89,34499.5,0.525637
1625455380000,34498.28,34519.85,34496.88,34502.01,0.488088
1625455440000,34502.01,34502.01,34478.0,34478.0,0.694117
1625455500000,34456.85,34465.21,34446.94,34462.11,0.521612
1625455560000,34446.71,34446.71,34440.33,34440.34,0.136421
1625455620000,34446.27,34446.27,34417.17,34434.95,1.083215
1625455680000,34420.87,34420.87,34401.93,34412.62,0.302366
1625455740000,34420.8,34439.18,34414.82,34439.18,0.555123
1625455800000,34445.51,34445.51,34379.31,34389.0,0.073138
1625455860000,34384.79,34402.23,34372.37,34372.38,0.137239
1625455920000,34367.62,34375.0,34353.7,34353.7,0.107666
1625455980000,34347.08,34358.66,34339.14,34355.77,1.068695
1625456040000,34373.08,34397.91,34373.08,34393.8,0.480699
1625456100000,34362.58,34396.41,34362.58,34394.93,0.493573
1625456160000,34392.64,34392.64,34376.0,34376.0,0.019979
1625456220000,34356.87,34368.43,34354.02,34368.43,0.349466
1625456280000,34365.17,34385.48,34365.17,34379.28,0.175674
1625456340000,34377.56,34396.33,34366.19,34388.57,1.746817
1625456400000,34377.31,34383.02,34337.24,34348.98,2.155189
1625456460000,34337.94,34342.97,34312.26,34338.32,0.418261
1625456520000,34350.78,34372.01,34336.9,34346.75,0.295625
