1625444700000,1.453,1.453,1.4504,1.4504,2747.4
1625444760000,1.4506,1.4516,1.4506,1.4516,3629.2
1625444820000,1.4516,1.4516,1.4516,1.4516,2813.7
1625444880000,1.4516,1.4516,1.4508,1.4508,2257.4
1625444940000,1.45,1.45,1.4486,1.4487,6743.9
1625445000000,1.4477,1.4512,1.4469,1.4504,12381.7
1625445060000,1.4513,1.4525,1.4513,1.4521,6515.4
1625445120000,1.4521,1.4521,1.4521,1.4521,0.0
1625445180000,1.4521,1.453,1.4521,1.453,3126.4
1625445240000,1.4529,1.4529,1.4505,1.4513,1331.5
1625445300000,1.4514,1.4518,1.4513,1.4514,1102.3
1625445360000,1.4514,1.4514,1.4514,1.4514,0.0
1625445420000,1.4497,1.4517,1.4497,1.4517,5132.8
1625445480000,1.4517,1.4517,1.4496,1.4517,8028.2
1625445540000,1.451,1.4515,1.4501,1.4503,13322.3
1625445600000,1.45,1.45,1.4488,1.45,1357.1
1625445660000,1.45,1.4507,1.4484,1.449,27697.3
1625445720000,1.4507,1.4507,1.45,1.4503,352.0
1625445780000,1.448,1.4484,1.4457,1.4457,11089.4
1625445840000,1.4452,1.447,1.4452,1.4464,13578.0
1625445900000,1.4459,1.4459,1.443,1.4445,24278.7
1625445960000,1.4425,1.4431,1.4387,1.4394,41590.6
1625446020000,1.4405,1.442,1.4399,1.4399,32047.1
1625446080000,1.44,1.4423,1.4393,1.4395,12088.1
1625446140000,1.439,1.439,1.4362,1.438,24316.7
1625446200000,1.438,1.4396,1.438,1.4388,21577.2
1625446260000,1.4387,1.441,1.4387,1.441,3770.4
1625446320000,1.4411,1.4423,1.4411,1.4415,25167.0
1625446380000,1.4402,1.4421,1.4402,1.4409,6996.3
1625446440000,1.4416,1.4429,1.4413,1.4429,8036.0
1625446500000,1.443,1.4449,1.443,1.4432,44002.8
1625446560000,1.4431,1.4431,1.4415,1.4415,4617.0
1625446620000,1.4421,1.4427,1.4413,1.4427,714.3
1625446680000,1.4414,1.4414,1.4404,1.4411,7683.9
1625446740000,1.4415,1.4415,1.4395,1.4395,13051.4
1625446800000,1.4392,1.442,1.4371,1.442,10339.7
1625446860000,1.4416,1.4431,1.4413,1.4429,3734.2
1625446920000,1.4424,1.4424,1.442,1.442,4958.1
1625446980000,1.443,1.443,1.4418,1.4426,18375.9
1625447040000,1.4422,1.4443,1.4422,1.4443,30733.6
1625447100000,1.4446,1.445,1.4434,1.4443,22618.4
1625447160000,1.444,1.4441,1.4432,1.4432,4291.8
1625447220000,1.442,1.4428,1.4411,1.4427,9552.0
1625447280000,1.445,1.4451,1.4443,1.4443,5930.5
1625447340000,1.4429,1.4436,1.4423,1.4428,381.1
1625447400000,1.4428,1.4458,1.4427,1.4457,1931.0
1625447460000,1.4448,1.4485,1.4448,1.4477,7541.6
1625447520000,1.4483,1.4494,1.447,1.4494,1761.0
1625447580000,1.4489,1.4489,1.4489,1.4489,1109.5
1625447640000,1.4489,1.4489,1.4489,1.4489,2887.5
1625447700000,1.447,1.447,1.4441,1.4463,7843.5
1625447760000,1.4483,1.4483,1.4469,1.4472,1369.1
1625447820000,1.4464,1.4474,1.4464,1.4474,7565.4
1625447880000,1.4459,1.4466,1.4457,1.4466,2071.0
1625447940000,1.4464,1.447,1.4451,1.4451,11835.0
1625448000000,1.445,1.445,1.4422,1.4424,10670.4
1625448060000,1.4429,1.4429,1.4416,1.4416,10709.0
1625448120000,1.4423,1.4423,1.44,1.44,1562.3
1625448180000,1.4396,1.4396,1.4339,1.4345,49231.6
1625448240000,1.4346,1.4382,1.4326,1.4343,59671.7
1625448300000,1.4349,1.4358,1.4339,1.4349,16881.5
1625448360000,1.4363,1.4368,1.4326,1.4326,22527.4
1625448420000,1.4326,1.4326,1.4303,1.4318,73498.2
1625448480000,1.4328,1.4329,1.4296,1.4315,78731.1
1625448540000,1.4317,1.4318,1.4286,1.4296,16194.9
1625448600000,1.4286,1.4301,1.4279,1.4301,12192.7
1625448660000,1.4304,1.4304,1.4211,1.4225,77584.6
1625448720000,1.4229,1.4272,1.4213,1.4272,23955.5
1625448780000,1.4256,1.426,1.4235,1.4253,22473.3
1625448840000,1.4243,1.4253,1.4223,1.4253,23551.1
1625448900000,1.425,1.4287,1.4238,1.4277,58402.1
1625448960000,1.4277,1.4304,1.4268,1.4278,19644.9
1625449020000,1.4296,1.4336,1.429,1.4311,30992.8
1625449080000,1.4314,1.4322,1.4294,1.4311,8643.7
1625449140000,1.4311,1.4311,1.428,1.428,6738.0
1625449200000,1.4286,1.4309,1.4281,1.4292,3322.7
1625449260000,1.4295,1.4309,1.4295,1.4301,23985.9
1625449320000,1.4309,1.4309,1.4271,1.4291,32604.0
1625449380000,1.4285,1.4293,1.4283,1.4288,19400.7
1625449440000,1.4279,1.4292,1.4245,1.4268,50608.8
1625449500000,1.4246,1.4282,1.4245,1.4277,32650.7
1625449560000,1.4278,1.4329,1.4278,1.4329,8052.4
1625449620000,1.4333,1.4333,1.4308,1.4308,19788.6
1625449680000,1.4317,1.4317,1.4302,1.4302,3614.3
1625449740000,1.4304,1.4304,1.4265,1.4265,8498.7
1625449800000,1.4283,1.4316,1.4283,1.4316,17201.9
1625449860000,1.4312,1.4314,1.4309,1.4309,2477.2
1625449920000,1.43,1.431,1.4279,1.4306,4971.3
1625449980000,1.4303,1.431,1.43,1.43,4234.9
1625450040000,1.43,1.4304,1.429,1.429,5741.8
1625450100000,1.4303,1.4317,1.43,1.43,3994.5
1625450160000,1.4291,1.431,1.4289,1.4306,7523.8
1625450220000,1.4306,1.4306,1.4282,1.4302,10975.4
1625450280000,1.4286,1.4287,1.4268,1.4268,10467.1
1625450340000,1.4274,1.4277,1.4255,1.4277,29197.4
1625450400000,1.4259,1.4263,1.423,1.4236,13114.8
1625450460000,1.4235,1.428,1.4235,1.428,7006.1
1625450520000,1.4277,1.4292,1.4277,1.4278,6092.3
1625450580000,1.4296,1.4298,1.4285,1.4288,5862.3
1625450640000,1.4295,1.4311,1.4295,1.4311,8117.7
1625450700000,1.4311,1.4311,1.4277,1.4302,5539.4
1625450760000,1.4308,1.4314,1.4304,1.4314,1834.9
1625450820000,1.4314,1.432,1.4296,1.4298,16083.7
1625450880000,1.4294,1.4294,1.4274,1.428,4361.0
1625450940000,1.4274,1.4274,1.4241,1.426,20781.7
1625451000000,1.4242,1.4242,1.4176,1.4223,151629.9
1625451060000,1.4223,1.4258,1.4223,1.4246,13407.8
1625451120000,1.4234,1.4257,1.4234,1.4241,7998.9
1625451180000,1.4265,1.427,1.4248,1.4251,5497.4
1625451240000,1.4246,1.4246,1.4229,1.4229,3108.3
1625451300000,1.425,1.4264,1.425,1.4264,9012.4
1625451360000,1.4267,1.4267,1.4212,1.4242,32028.6
1625451420000,1.4221,1.4224,1.4211,1.4224,16989.4
1625451480000,1.422,1.423,1.419,1.419,9221.4
1625451540000,1.419,1.4215,1.4188,1.4206,5449.6
1625451600000,1.4204,1.4208,1.4145,1.4175,102847.6
1625451660000,1.4181,1.4185,1.4154,1.4172,13357.6
1625451720000,1.4171,1.4216,1.4161,1.421,44460.9
1625451780000,1.4198,1.4203,1.419,1.419,5463.4
1625451840000,1.4189,1.42,1.4167,1.4167,4889.2
1625451900000,1.4166,1.4195,1.4166,1.4189,7593.9
1625451960000,1.42,1.4222,1.42,1.4216,5988.9
1625452020000,1.4218,1.4224,1.4211,1.4211,3526.8
1625452080000,1.4219,1.4224,1.4218,1.4224,7285.9
1625452140000,1.4222,1.4231,1.4219,1.4231,9008.8
1625452200000,1.4205,1.423,1.4197,1.423,12105.7
1625452260000,1.4229,1.4255,1.4229,1.4248,16694.6
1625452320000,1.4257,1.4267,1.4249,1.4267,2861.9
1625452380000,1.4267,1.4269,1.4259,1.4269,15458.6
1625452440000,1.427,1.427,1.4256,1.4257,3354.7
1625452500000,1.4258,1.429,1.4257,1.429,955.1
1625452560000,1.4284,1.4284,1.4274,1.4284,4256.4
1625452620000,1.4292,1.4292,1.4274,1.4274,5200.2
1625452680000,1.4281,1.4285,1.4281,1.4283,365.4
1625452740000,1.4282,1.4282,1.4258,1.4258,2082.5
1625452800000,1.4251,1.4257,1.4246,1.4247,5525.2
1625452860000,1.4251,1.4251,1.4251,1.4251,14.8
1625452920000,1.4248,1.4262,1.4248,1.4262,6080.5
1625452980000,1.426,1.426,1.4249,1.4249,5014.1
1625453040000,1.425,1.425,1.4225,1.4235,5690.6
1625453100000,1.4229,1.4233,1.4212,1.4212,4487.4
1625453160000,1.4206,1.4222,1.4206,1.4209,2604.0
1625453220000,1.4207,1.4207,1.4174,1.4182,21085.0
1625453280000,1.4187,1.4192,1.4158,1.4175,126390.8
1625453340000,1.4175,1.4211,1.4165,1.4195,56059.5
1625453400000,1.417,1.4208,1.417,1.4187,26946.7
1625453460000,1.4187,1.4187,1.4157,1.4158,22632.4
1625453520000,1.4153,1.4158,1.4148,1.415,6848.4
1625453580000,1.415,1.417,1.4135,1.4135,32476.8
1625453640000,1.414,1.4156,1.4125,1.4146,14932.1
1625453700000,1.4154,1.4161,1.4135,1.4161,17351.8
1625453760000,1.4148,1.419,1.4148,1.4172,5891.0
1625453820000,1.417,1.4187,1.4169,1.4177,6865.7
1625453880000,1.4173,1.42,1.4173,1.42,9641.8
1625453940000,1.4195,1.4199,1.4186,1.4191,3553.1
1625454000000,1.4188,1.4188,1.4138,1.4144,2456.5
1625454060000,1.4134,1.4166,1.4134,1.415,9278.2
1625454120000,1.4147,1.4155,1.4127,1.4127,6688.3
1625454180000,1.4127,1.4149,1.4113,1.4132,43360.1
1625454240000,1.414,1.4186,1.4128,1.4178,10358.6
1625454300000,1.4175,1.4199,1.4171,1.4199,10556.8
1625454360000,1.4191,1.4207,1.4191,1.4201,4391.3
1625454420000,1.4201,1.4212,1.4201,1.4212,755.1
1625454480000,1.4204,1.4212,1.4201,1.421,6006.4
1625454540000,1.4201,1.4215,1.4187,1.4213,2871.9
1625454600000,1.4207,1.4207,1.4189,1.4195,5360.2
1625454660000,1.4205,1.4205,1.4186,1.4186,5384.1
1625454720000,1.4192,1.4209,1.4192,1.4209,9542.6
1625454780000,1.421,1.421,1.4204,1.4204,115.4
1625454840000,1.4201,1.4216,1.4201,1.4216,6560.6
1625454900000,1.4209,1.4216,1.4209,1.4216,6107.5
1625454960000,1.4214,1.4218,1.4212,1.4214,16927.9
1625455020000,1.4214,1.4215,1.4206,1.4206,4414.2
1625455080000,1.4221,1.4244,1.4221,1.424,10029.3
1625455140000,1.4245,1.4273,1.4243,1.4273,18581.4
1625455200000,1.4266,1.4268,1.4255,1.4255,12559.0
1625455260000,1.426,1.426,1.4256,1.4256,375.4
1625455320000,1.4238,1.4247,1.4238,1.4247,2561.7
1625455380000,1.4251,1.4251,1.425,1.425,2849.9
1625455440000,1.4249,1.4256,1.4241,1.4254,9790.3
1625455500000,1.4251,1.4251,1.4218,1.4218,10599.7
1625455560000,1.4215,1.4215,1.4207,1.4209,765.4
1625455620000,1.4209,1.4209,1.4209,1.4209,0.0
1625455680000,1.4205,1.4205,1.4197,1.4198,4619.3
1625455740000,1.4199,1.4206,1.4196,1.4206,3355.4
1625455800000,1.4214,1.4214,1.4187,1.4187,4016.3
1625455860000,1.4176,1.4176,1.4159,1.4159,24414.0
1625455920000,1.4165,1.4165,1.415,1.415,4716.6
1625455980000,1.4148,1.4148,1.4128,1.4141,16175.4
1625456040000,1.4138,1.4159,1.4131,1.4142,5873.9
1625456100000,1.4151,1.4151,1.4145,1.4145,597.3
1625456160000,1.4152,1.4152,1.4132,1.4133,9985.3
1625456220000,1.4132,1.4139,1.4125,1.4135,6757.8
1625456280000,1.4135,1.4186,1.413,1.4179,21096.3
1625456340000,1.4185,1.4224,1.4172,1.4208,30050.8
1625456400000,1.4208,1.422,1.4172,1.4183,4454.0
1625456460000,1.4172,1.4172,1.4163,1.4171,5188.0
1625456520000,1.4191,1.4191,1.4175,1.4175,30555.3
1625456580000,1.4175,1.4183,1.4169,1.4183,10200.1
