1625443500000,2316.98,2320.0,2316.98,2320.0,18.88858178
1625443560000,2320.0,2320.0,2312.88,2312.88,81.6478725
1625443620000,2312.31,2313.17,2310.46,2313.17,10.57188295
1625443680000,2311.72,2315.06,2311.0,2311.95,55.45825251
1625443740000,2310.94,2312.06,2305.33,2307.83,11.79439759
1625443800000,2309.76,2313.19,2309.69,2312.57,10.42412401
1625443860000,2311.84,2314.6,2311.81,2313.29,61.61219238
1625443920000,2314.0,2314.01,2314.0,2314.01,11.28577299
1625443980000,2314.6,2319.85,2314.6,2318.61,6.3427239
1625444040000,2319.05,2319.06,2316.77,2316.98,91.92792998
1625444100000,2318.35,2318.36,2316.91,2316.91,17.33194983
1625444160000,2317.21,2318.21,2317.21,2318.21,0.31199
1625444220000,2318.84,2318.84,2318.84,2318.84,1.02308468
1625444280000,2318.84,2318.84,2318.84,2318.84,70.28136
1625444340000,2312.86,2314.41,2312.86,2313.37,81.24693285
1625444400000,2314.42,2314.42,2314.42,2314.42,0.1
1625444460000,2313.23,2316.74,2313.23,2316.73,3.80117334
1625444520000,2316.77,2316.89,2316.77,2316.89,7.02115578
1625444580000,2316.89,2316.89,2316.89,2316.89,0.0
1625444640000,2317.13,2319.44,2317.13,2319.44,1.31615
1625444700000,2319.44,2319.44,2319.02,2319.02,44.54072346
1625444760000,2319.44,2319.45,2319.44,2319.45,2.0
1625444820000,2319.83,2319.83,2319.44,2319.45,3.00546398
1625444880000,2319.44,2319.44,2317.37,2317.37,50.77347243
1625444940000,2316.79,2316.79,2316.79,2316.79,8.0
1625445000000,2312.32,2315.21,2312.32,2315.21,2.61510637
1625445060000,2316.81,2318.54,2316.54,2318.54,13.76
1625445120000,2318.79,2318.79,2318.79,2318.79,0.6
1625445180000,2318.43,2319.45,2318.43,2319.45,10.61392413
1625445240000,2319.45,2319.45,2319.45,2319.45,8.16966039
1625445300000,2319.44,2319.99,2319.44,2319.99,10.37812727
1625445360000,2320.0,2320.0,2320.0,2320.0,0.34334254
1625445420000,2319.72,2322.05,2319.72,2322.05,3.54287394
1625445480000,2322.22,2324.35,2322.22,2322.96,11.85029453
1625445540000,2322.21,2322.43,2322.21,2322.42,29.3204407
1625445600000,2321.61,2321.61,2321.0,2321.0,3.38225981
1625445660000,2321.0,2321.0,2317.43,2317.43,0.11719953
1625445720000,2318.1,2318.78,2316.04,2316.04,5.98791201
1625445780000,2315.0,2315.0,2314.99,2314.99,5.08
1625445840000,2314.83,2315.85,2314.83,2315.85,25.5678904
1625445900000,2314.85,2314.85,2311.51,2311.51,50.84323456
1625445960000,2311.17,2311.56,2308.24,2308.53,38.86018624
1625446020000,2311.09,2312.0,2311.09,2311.99,6.05401927
1625446080000,2310.68,2310.68,2309.26,2309.26,16.13053411
1625446140000,2307.83,2307.83,2307.55,2307.55,0.2782579
1625446200000,2306.99,2307.0,2306.99,2306.99,96.27242328
1625446260000,2307.0,2309.9,2306.99,2309.9,205.70073249
1625446320000,2309.91,2310.0,2309.9,2309.9,85.65487804
1625446380000,2309.9,2309.9,2309.9,2309.9,0.0
1625446440000,2309.92,2312.34,2309.92,2312.34,46.2260117
1625446500000,2312.6,2314.86,2312.6,2314.86,10.99203203
1625446560000,2314.85,2314.85,2314.61,2314.61,0.17808071
1625446620000,2314.61,2314.61,2314.61,2314.61,0.0
1625446680000,2314.46,2314.61,2312.88,2312.88,35.27549629
1625446740000,2312.87,2312.87,2310.82,2310.83,27.64975077
1625446800000,2310.83,2310.83,2307.71,2310.68,31.36109168
1625446860000,2310.64,2314.84,2310.64,2314.84,1.30886142
1625446920000,2314.99,2316.01,2314.99,2316.01,0.6009067
1625446980000,2316.13,2316.13,2315.38,2315.78,26.33196464
1625447040000,2316.54,2316.91,2316.54,2316.91,0.37370778
1625447100000,2317.9,2318.81,2317.9,2318.81,15.50132538
1625447160000,2318.8,2318.8,2316.91,2317.1,269.84546799
1625447220000,2317.31,2317.32,2317.3,2317.32,119.56698282
1625447280000,2318.38,2318.38,2318.38,2318.38,0.09982629
1625447340000,2318.38,2318.38,2315.35,2315.36,16.67838999
1625447400000,2315.36,2315.36,2315.36,2315.36,0.0
1625447460000,2317.07,2317.28,2316.78,2316.96,14.43602349
1625447520000,2316.96,2318.38,2316.96,2318.38,5.04758971
1625447580000,2317.16,2317.16,2317.16,2317.16,12.14489
1625447640000,2318.97,2318.98,2317.74,2317.74,8.4711008
1625447700000,2318.33,2319.11,2318.33,2319.11,22.82336
1625447760000,2319.11,2320.08,2319.11,2320.08,1.29743845
1625447820000,2320.08,2320.08,2320.08,2320.08,3.29665981
1625447880000,2320.09,2320.12,2320.08,2320.08,3.07402764
1625447940000,2320.08,2320.4,2320.08,2320.4,1.00519102
1625448000000,2320.08,2320.08,2317.18,2317.18,5.7574289
1625448060000,2317.18,2317.18,2317.18,2317.18,0.0514203
1625448120000,2317.17,2317.17,2314.38,2314.38,30.26986845
1625448180000,2312.17,2312.17,2307.5,2308.11,56.17623419
1625448240000,2308.08,2309.34,2304.13,2304.13,71.50629115
1625448300000,2303.7,2305.99,2303.7,2305.41,39.41018306
1625448360000,2306.26,2306.79,2283.12,2289.44,983.31535551
1625448420000,2289.43,2291.24,2284.14,2284.93,400.60718883
1625448480000,2286.08,2291.8,2286.08,2289.9,734.84636483
1625448540000,2289.9,2289.91,2283.01,2284.99,593.44656939
1625448600000,2283.71,2286.55,2282.98,2286.55,496.83638548
1625448660000,2286.54,2286.54,2267.05,2267.24,822.52411657
1625448720000,2271.44,2271.44,2268.92,2270.98,5.98848389
1625448780000,2272.23,2273.23,2270.0,2271.06,62.11129039
1625448840000,2270.65,2275.61,2270.64,2275.61,45.15033637
1625448900000,2273.88,2279.32,2273.88,2279.32,22.29192556
1625448960000,2279.45,2280.76,2277.44,2280.76,40.16999689
1625449020000,2280.76,2284.29,2280.76,2284.29,89.68184359
1625449080000,2282.92,2282.92,2279.42,2280.33,8.90519795
1625449140000,2280.33,2280.33,2279.0,2279.0,12.79687999
1625449200000,2276.71,2279.16,2276.71,2279.16,0.66702802
1625449260000,2278.71,2279.6,2278.71,2279.59,0.62408668
1625449320000,2279.69,2279.99,2275.0,2275.0,73.61503911
1625449380000,2274.94,2274.94,2270.65,2270.65,19.69422382
1625449440000,2271.16,2271.16,2262.65,2264.64,28.29387018
1625449500000,2266.51,2267.58,2265.77,2267.58,29.0
1625449560000,2268.0,2271.37,2267.7,2271.01,12.14403625
1625449620000,2271.35,2272.55,2271.35,2272.06,23.3
1625449680000,2271.28,2271.34,2270.17,2271.34,52.59867096
1625449740000,2271.34,2271.34,2265.1,2265.1,17.57263997
1625449800000,2266.19,2272.15,2266.07,2272.15,32.67102091
1625449860000,2272.16,2272.16,2272.15,2272.15,29.52260022
1625449920000,2270.03,2272.66,2270.03,2272.66,0.82768388
1625449980000,2273.03,2274.17,2270.76,2270.76,9.59959127
1625450040000,2270.17,2270.18,2267.63,2267.63,1.1591385
1625450100000,2270.91,2270.91,2270.74,2270.74,26.69211
1625450160000,2271.29,2273.53,2271.29,2273.53,10.1
1625450220000,2273.34,2273.34,2270.76,2270.88,1.48128082
1625450280000,2270.89,2270.89,2270.18,2270.18,0.59761
1625450340000,2267.27,2267.27,2265.49,2266.25,9.85766227
1625450400000,2267.13,2267.97,2262.51,2264.86,233.25279955
1625450460000,2265.09,2269.74,2264.62,2269.74,100.54756592
1625450520000,2270.87,2270.87,2269.34,2270.17,2.90008511
1625450580000,2270.17,2270.89,2270.13,2270.89,87.98376162
1625450640000,2270.89,2272.43,2270.89,2272.43,59.94962638
1625450700000,2272.87,2272.87,2271.27,2271.28,33.10130293
1625450760000,2271.28,2274.08,2271.28,2274.01,22.56426945
1625450820000,2274.56,2277.22,2274.06,2274.06,14.73275474
1625450880000,2272.0,2272.0,2270.6,2270.6,15.05
1625450940000,2268.01,2269.63,2268.01,2269.52,0.82814634
1625451000000,2268.32,2269.69,2267.0,2267.02,85.929273
1625451060000,2267.02,2271.98,2267.02,2271.98,26.64973864
1625451120000,2271.99,2271.99,2271.98,2271.99,0.8
1625451180000,2272.0,2272.0,2270.5,2270.52,65.54385953
1625451240000,2270.52,2270.52,2270.46,2270.46,1.92999999
1625451300000,2269.69,2271.16,2269.65,2271.16,28.82259101
1625451360000,2271.16,2271.16,2267.03,2267.03,107.75555054
1625451420000,2267.03,2267.03,2264.95,2266.5,21.14877305
1625451480000,2266.5,2266.5,2262.51,2262.54,14.40640775
1625451540000,2262.51,2264.0,2262.51,2264.0,17.7820054
1625451600000,2264.0,2264.0,2262.51,2262.51,11.62719927
1625451660000,2262.99,2263.32,2257.58,2258.9,866.91719178
1625451720000,2257.67,2261.99,2257.66,2261.99,72.01876711
1625451780000,2261.99,2261.99,2261.99,2261.99,0.0
1625451840000,2260.01,2260.01,2258.1,2258.11,114.58712733
1625451900000,2257.27,2259.32,2255.89,2259.32,293.12425451
1625451960000,2259.31,2259.32,2259.31,2259.32,22.94584619
1625452020000,2259.33,2259.33,2259.2,2259.33,41.72937588
1625452080000,2259.33,2261.0,2259.33,2260.93,18.68173368
1625452140000,2261.0,2261.0,2258.58,2258.58,8.023091
1625452200000,2258.77,2261.0,2257.46,2260.22,29.5944877
1625452260000,2261.0,2261.0,2260.85,2260.85,0.5618795
1625452320000,2261.0,2262.0,2261.0,2262.0,82.14899504
1625452380000,2262.05,2265.33,2262.05,2265.33,72.38536375
1625452440000,2264.9,2264.9,2263.83,2263.83,0.81807014
1625452500000,2264.96,2266.76,2264.96,2266.33,0.07082104
1625452560000,2265.33,2266.95,2265.33,2266.95,10.72143093
1625452620000,2266.95,2266.95,2266.95,2266.95,0.0
1625452680000,2266.02,2266.91,2266.0,2266.31,1.32582041
1625452740000,2266.47,2266.47,2266.47,2266.47,0.27
1625452800000,2266.4,2266.41,2265.31,2265.31,17.22
1625452860000,2265.33,2265.33,2263.99,2264.0,0.83037859
1625452920000,2263.93,2263.93,2263.92,2263.92,1.5
1625452980000,2262.99,2262.99,2262.98,2262.98,1.0
1625453040000,2262.98,2262.98,2262.98,2262.98,0.0
1625453100000,2261.83,2261.83,2260.58,2261.81,0.69512574
1625453160000,2260.33,2260.33,2258.64,2258.69,2.45250496
1625453220000,2258.96,2258.96,2255.02,2255.74,9.42422798
1625453280000,2255.79,2255.79,2253.04,2254.3,9.56575175
1625453340000,2254.82,2255.96,2254.82,2255.96,9.87308906
1625453400000,2256.47,2259.71,2256.47,2259.32,21.18770836
1625453460000,2258.02,2258.02,2258.0,2258.0,1.5
1625453520000,2258.0,2258.0,2253.48,2253.48,21.03253399
1625453580000,2254.97,2255.82,2252.8,2252.8,18.45999998
1625453640000,2252.42,2252.42,2245.83,2249.22,335.39947248
1625453700000,2248.36,2251.3,2248.36,2251.3,6.20313208
1625453760000,2253.63,2257.05,2253.63,2255.78,259.85003766
1625453820000,2255.0,2255.01,2255.0,2255.01,7.7325558
1625453880000,2255.02,2255.11,2255.0,2255.0,1.8803911
1625453940000,2255.96,2257.01,2255.67,2255.67,10.17216819
1625454000000,2255.6,2255.6,2252.93,2252.93,6.84735205
1625454060000,2251.69,2254.62,2251.69,2252.4,22.20266479
1625454120000,2250.0,2250.0,2250.0,2250.0,18.0
1625454180000,2250.01,2250.33,2244.95,2250.33,9.33505834
1625454240000,2250.23,2253.22,2250.23,2253.22,1.34459494
1625454300000,2253.22,2258.13,2253.22,2258.13,19.78090082
1625454360000,2258.24,2262.64,2258.03,2259.88,63.23304343
1625454420000,2260.85,2263.05,2260.36,2263.05,5.88263943
1625454480000,2263.05,2263.05,2261.17,2261.17,0.37459782
1625454540000,2261.15,2262.01,2260.21,2262.01,0.182312
1625454600000,2260.2,2260.2,2260.2,2260.2,0.77041428
1625454660000,2260.11,2260.11,2260.11,2260.11,0.004
1625454720000,2260.12,2261.05,2260.12,2260.68,2.0
1625454780000,2260.23,2260.23,2260.12,2260.12,4.06919795
1625454840000,2260.3,2263.87,2260.3,2263.87,1.47824803
1625454900000,2263.87,2263.87,2263.87,2263.87,0.0
1625454960000,2264.01,2264.01,2264.0,2264.0,4.51696112
1625455020000,2262.32,2265.23,2262.32,2265.23,1.5
1625455080000,2264.97,2267.0,2264.97,2266.63,2.75723561
1625455140000,2266.99,2267.0,2266.99,2267.0,1.07611
1625455200000,2267.0,2268.49,2266.03,2267.61,51.49727558
1625455260000,2267.61,2267.87,2267.61,2267.61,14.07526552
1625455320000,2267.61,2267.61,2267.61,2267.61,0.0
1625455380000,2265.34,2267.0,2265.34,2267.0,1.5182231
1625455440000,2265.83,2266.43,2264.76,2264.76,169.80270544
1625455500000,2264.14,2264.14,2263.41,2264.03,0.46983709
1625455560000,2261.11,2261.11,2261.11,2261.11,0.04966
1625455620000,2259.86,2260.78,2259.58,2260.78,58.75886158
1625455680000,2259.65,2259.68,2258.96,2258.96,4.07048439
1625455740000,2260.55,2260.78,2260.55,2260.78,5.83632
1625455800000,2258.96,2258.96,2258.25,2258.5,1.89209962
1625455860000,2257.85,2257.85,2256.08,2256.58,1.21880005
1625455920000,2256.0,2256.0,2255.39,2255.39,6.5172
1625455980000,2255.0,2255.0,2252.05,2254.98,73.51782129
1625456040000,2255.01,2255.81,2255.01,2255.81,9.71499999
1625456100000,2255.6,2257.81,2255.6,2256.82,3.63479384
1625456160000,2256.07,2256.07,2255.26,2255.26,0.571
1625456220000,2256.12,2256.12,2256.12,2256.12,2.0
1625456280000,2254.99,2257.16,2254.99,2257.16,3.55449711
1625456340000,2257.25,2258.18,2257.07,2258.18,0.96537601
1625456400000,2258.18,2258.18,2258.18,2258.18,0.0
1625456460000,2257.24,2257.24,2255.01,2255.01,1.21263136
1625456520000,2255.0,2258.17,2255.0,2257.44,5.78176721
1625456580000,2257.63,2257.63,2257.57,2257.57,0.57841356
