1625443380000,34971.3,34971.4,34938.3,34949.1,2.22191041
1625443440000,34951.6,35022.4,34951.6,34995.5,0.37008688
1625443500000,34968.6,35022.5,34968.6,35022.5,1.13059853
1625443560000,35022.6,35022.6,34995.5,34995.5,4.58394839
1625443620000,34990.1,34990.1,34910.7,34934.1,4.52885648
1625443680000,34949.4,34990.0,34949.4,34987.6,3.03001083
1625443740000,34981.3,34981.3,34901.8,34933.2,8.1244633
1625443800000,34973.3,34976.6,34959.6,34976.2,2.56095016
1625443860000,34976.1,34976.2,34957.3,34967.5,1.8039261
1625443920000,34971.2,34976.2,34969.2,34976.1,0.64385295
1625443980000,34976.1,34993.6,34976.1,34993.6,1.49367465
1625444040000,34993.6,34994.1,34993.5,34993.5,1.68033332
1625444100000,34993.6,34993.6,34969.1,34969.2,7.43935463
1625444160000,34969.3,34969.3,34969.2,34969.2,4.68648825
1625444220000,34969.3,34969.3,34969.3,34969.3,0.05504826
1625444280000,34969.3,34969.3,34950.0,34950.0,3.57607454
1625444340000,34950.0,34950.0,34900.3,34906.1,5.6081916
1625444400000,34929.8,34939.6,34920.0,34920.0,1.3507
1625444460000,34923.4,34935.9,34923.4,34933.9,0.55850423
1625444520000,34937.7,34943.0,34935.3,34935.3,1.00230147
1625444580000,34948.6,34952.0,34948.4,34950.5,0.29395354
1625444640000,34950.7,34985.5,34950.7,34985.5,2.15160457
1625444700000,34986.3,34988.6,34986.2,34986.3,0.53049836
1625444760000,34986.2,34986.3,34986.2,34986.3,0.56570893
1625444820000,34986.3,34986.3,34986.2,34986.3,0.27254946
1625444880000,34988.4,34988.6,34988.4,34988.5,0.75506876
1625444940000,34988.5,34988.6,34969.4,34969.4,2.53153867
1625445000000,34969.4,34969.4,34929.3,34954.7,1.14366308
1625445060000,34959.5,34983.8,34959.5,34983.8,0.18619469
1625445120000,34988.6,34988.6,34988.5,34988.6,0.35725335
1625445180000,34993.3,34993.3,34993.3,34993.3,0.01486493
1625445240000,34996.5,35004.2,34996.5,34997.2,0.53865848
1625445300000,34999.8,35020.3,34999.8,35007.0,0.31027792
1625445360000,35007.8,35007.9,35007.8,35007.8,1.36874242
1625445420000,35007.8,35017.4,35007.8,35017.4,20.28915386
1625445480000,35014.8,35014.9,35014.8,35014.9,2.37546782
1625445540000,35004.0,35007.2,35004.0,35007.2,3.39273759
1625445600000,34989.8,34990.8,34971.2,34975.6,4.24853221
1625445660000,34975.4,34975.7,34975.4,34975.7,1.29696412
1625445720000,34975.6,34975.6,34925.9,34925.9,2.18949647
1625445780000,34926.3,34931.3,34896.4,34896.4,2.41837136
1625445840000,34896.3,34911.9,34896.3,34911.9,0.10894596
1625445900000,34927.8,34927.8,34875.9,34894.3,3.04483066
1625445960000,34894.3,34894.3,34810.7,34839.9,3.69088028
1625446020000,34840.4,34893.6,34840.4,34893.6,0.20601082
1625446080000,34870.5,34870.5,34870.4,34870.4,2.09129546
1625446140000,34828.5,34828.5,34800.0,34800.0,1.94102208
1625446200000,34810.5,34811.0,34800.0,34800.0,3.21689726
1625446260000,34800.0,34852.3,34800.0,34852.3,5.46680028
1625446320000,34852.3,34864.0,34850.2,34850.2,0.29782377
1625446380000,34868.0,34868.0,34858.4,34864.6,0.60127163
1625446440000,34864.5,34886.7,34864.5,34886.7,0.25285714
1625446500000,34887.5,34917.2,34887.5,34900.1,0.33294212
1625446560000,34900.0,34900.0,34900.0,34900.0,0.4
1625446620000,34900.0,34900.0,34867.5,34882.5,1.93108378
1625446680000,34887.5,34887.6,34887.5,34887.6,0.00836429
1625446740000,34887.5,34887.5,34887.5,34887.5,1.22256047
1625446800000,34843.1,34885.8,34830.6,34885.8,4.18343768
1625446860000,34887.0,34900.1,34887.0,34900.1,1.32419118
1625446920000,34900.1,34900.1,34900.0,34900.0,0.44396857
1625446980000,34900.0,34900.6,34900.0,34900.0,0.39857172
1625447040000,34909.0,34920.5,34909.0,34920.5,0.00888483
1625447100000,34908.1,34931.8,34908.1,34931.8,1.78975002
1625447160000,34921.3,34922.5,34893.9,34893.9,0.89655278
1625447220000,34882.4,34896.2,34854.5,34896.1,2.69242471
1625447280000,34902.0,34914.6,34902.0,34914.6,0.30253645
1625447340000,34905.4,34905.4,34905.4,34905.4,0.70243099
1625447400000,34905.4,34905.4,34905.4,34905.4,0.0
1625447460000,34892.9,34902.8,34892.8,34902.8,1.60689949
1625447520000,34898.4,34902.8,34898.4,34902.7,0.00853772
1625447580000,34911.5,34924.4,34892.8,34924.4,0.50181865
1625447640000,34920.0,34920.1,34920.0,34920.1,0.30217835
1625447700000,34897.3,34906.8,34895.2,34906.8,1.27872305
1625447760000,34909.8,34909.9,34892.6,34892.6,2.61354708
1625447820000,34889.0,34889.0,34880.7,34880.7,0.23578899
1625447880000,34902.5,34902.5,34893.4,34893.4,0.22708388
1625447940000,34884.8,34885.8,34883.4,34883.4,1.01323029
1625448000000,34880.6,34880.6,34880.3,34880.3,0.50329035
1625448060000,34850.7,34850.7,34819.2,34828.4,55.3265679
1625448120000,34828.4,34833.9,34765.8,34772.7,39.65403388
1625448180000,34781.6,34786.4,34630.3,34630.3,47.81619341
1625448240000,34640.7,34691.6,34640.7,34655.3,60.91857421
1625448300000,34655.5,34693.0,34655.3,34679.5,39.54001545
1625448360000,34679.5,34710.9,34629.3,34629.3,27.04692574
1625448420000,34629.3,34629.3,34587.2,34618.5,11.75861249
1625448480000,34618.5,34651.0,34618.5,34646.3,0.36427152
1625448540000,34647.8,34656.2,34621.8,34644.9,3.83721858
1625448600000,34644.9,34659.0,34623.4,34659.0,0.14528934
1625448660000,34664.6,34664.6,34566.6,34566.6,6.88718379
1625448720000,34580.1,34587.8,34579.7,34587.8,0.88341938
1625448780000,34590.0,34590.0,34576.9,34576.9,0.61370909
1625448840000,34584.4,34584.4,34564.5,34578.0,4.04413786
1625448900000,34590.0,34663.4,34590.0,34633.2,9.20145178
1625448960000,34643.6,34657.8,34643.6,34657.8,0.07216418
1625449020000,34657.7,34704.2,34641.6,34689.1,10.41020738
1625449080000,34685.6,34685.6,34648.4,34648.4,7.13896364
1625449140000,34674.4,34674.4,34649.0,34649.0,0.03643879
1625449200000,34649.0,34667.6,34649.0,34659.0,0.0017879
1625449260000,34659.5,34666.6,34658.6,34666.6,0.06635166
1625449320000,34666.6,34666.6,34588.4,34604.4,6.39254752
1625449380000,34601.3,34604.4,34577.8,34577.8,0.07717383
1625449440000,34573.1,34573.1,34476.6,34480.1,7.22813799
1625449500000,34498.8,34544.2,34498.8,34544.2,0.8975143
1625449560000,34546.0,34581.5,34546.0,34581.5,0.13107944
1625449620000,34593.7,34599.0,34593.7,34599.0,0.11408098
1625449680000,34599.0,34617.6,34598.9,34613.4,3.82918845
1625449740000,34621.7,34621.7,34499.2,34499.2,26.10240461
1625449800000,34544.5,34598.9,34540.9,34598.9,5.901982
1625449860000,34609.3,34623.6,34602.6,34602.6,1.64950324
1625449920000,34587.0,34622.9,34587.0,34620.0,0.07907299
1625449980000,34619.9,34625.9,34603.7,34603.7,0.08375795
1625450040000,34592.1,34592.1,34583.8,34583.8,0.00920009
1625450100000,34598.0,34599.6,34591.0,34599.6,0.07997772
1625450160000,34604.4,34625.7,34604.4,34625.7,0.51117027
1625450220000,34626.3,34629.9,34626.2,34626.2,0.0161257
1625450280000,34583.9,34588.5,34563.8,34568.9,0.70444577
1625450340000,34555.6,34566.0,34555.6,34564.7,0.04710573
1625450400000,34564.6,34564.6,34537.6,34537.6,1.52918048
1625450460000,34536.1,34559.0,34536.1,34559.0,1.35889544
1625450520000,34583.8,34599.7,34583.8,34599.7,0.27943622
1625450580000,34599.7,34619.4,34599.1,34619.4,4.42747865
1625450640000,34619.5,34619.5,34619.5,34619.5,0.31754319
1625450700000,34620.5,34620.5,34592.9,34594.7,0.07902098
1625450760000,34621.7,34625.3,34617.3,34625.2,1.2509252
1625450820000,34640.4,34640.4,34639.3,34639.3,0.0063271
1625450880000,34639.2,34639.2,34584.5,34584.5,0.56043546
1625450940000,34604.2,34604.2,34593.6,34593.6,0.01177072
1625451000000,34581.2,34581.2,34558.6,34558.6,0.10254719
1625451060000,34578.6,34578.7,34578.6,34578.7,0.26067472
1625451120000,34575.6,34575.6,34563.3,34563.3,2.00114929
1625451180000,34563.3,34563.3,34563.3,34563.3,0.0
1625451240000,34578.7,34578.7,34578.7,34578.7,0.0868422
1625451300000,34578.7,34594.2,34578.7,34594.2,2.03779928
1625451360000,34586.6,34586.6,34482.3,34482.3,7.03927656
1625451420000,34487.4,34512.2,34475.0,34475.0,2.89214941
1625451480000,34513.1,34513.1,34433.1,34433.1,3.47766467
1625451540000,34433.1,34450.4,34412.4,34434.6,1.04130847
1625451600000,34433.5,34433.5,34405.0,34414.1,0.62654644
1625451660000,34411.4,34434.2,34395.0,34397.0,2.58499415
1625451720000,34396.1,34403.0,34395.0,34401.7,0.04077312
1625451780000,34403.9,34403.9,34395.0,34395.0,4.63642795
1625451840000,34395.1,34398.4,34385.0,34385.0,2.36502777
1625451900000,34379.8,34401.6,34337.1,34400.4,15.91132965
1625451960000,34401.7,34402.3,34401.6,34402.3,7.57900378
1625452020000,34402.3,34409.1,34402.3,34409.1,2.19239923
1625452080000,34411.2,34466.4,34411.2,34466.4,0.04682983
1625452140000,34466.4,34466.4,34439.7,34444.0,0.46030123
1625452200000,34443.9,34453.5,34434.0,34453.5,0.25398899
1625452260000,34474.9,34475.0,34465.8,34475.0,1.0060376
1625452320000,34475.0,34475.0,34468.7,34468.7,0.01668998
1625452380000,34475.1,34494.1,34475.1,34494.1,0.01349761
1625452440000,34492.9,34492.9,34472.7,34472.7,1.68088676
1625452500000,34472.7,34491.4,34472.7,34491.4,1.90341413
1625452560000,34493.9,34493.9,34490.0,34490.0,0.01482251
1625452620000,34490.0,34502.0,34490.0,34501.9,0.14653834
1625452680000,34501.1,34502.0,34501.1,34502.0,0.0487849
1625452740000,34502.0,34502.0,34502.0,34502.0,0.02855549
1625452800000,34501.1,34502.0,34501.1,34502.0,0.02903729
1625452860000,34501.1,34501.1,34501.1,34501.1,0.00879898
1625452920000,34501.1,34501.1,34501.1,34501.1,0.0
1625452980000,34501.6,34501.6,34501.6,34501.6,0.15
1625453040000,34501.6,34501.6,34501.6,34501.6,0.0
1625453100000,34501.6,34501.6,34500.0,34500.0,0.12984405
1625453160000,34472.7,34472.8,34472.7,34472.8,1.02097542
1625453220000,34472.7,34472.7,34429.8,34429.8,2.38467498
1625453280000,34438.4,34438.4,34373.0,34386.7,1.41764642
1625453340000,34401.1,34401.1,34401.1,34401.1,0.00561597
1625453400000,34434.6,34475.4,34434.6,34473.2,0.02580832
1625453460000,34434.7,34434.7,34402.9,34407.8,0.0860997
1625453520000,34407.5,34407.5,34377.4,34377.4,0.00636938
1625453580000,34377.3,34377.4,34377.3,34377.3,0.49584421
1625453640000,34375.8,34375.8,34370.8,34370.8,3.41681538
1625453700000,34377.7,34377.7,34370.0,34370.0,0.18116718
1625453760000,34379.9,34428.1,34379.9,34428.1,0.59167122
1625453820000,34428.1,34428.1,34428.1,34428.1,0.0
1625453880000,34427.7,34427.8,34427.7,34427.8,0.05939247
1625453940000,34427.7,34427.8,34427.7,34427.7,0.02880835
1625454000000,34427.8,34427.8,34380.5,34380.5,0.13233013
1625454060000,34387.9,34397.7,34387.9,34397.7,0.10464762
1625454120000,34393.4,34393.4,34360.5,34360.5,2.32900505
1625454180000,34359.9,34359.9,34313.7,34338.4,1.61507032
1625454240000,34350.0,34394.7,34349.9,34394.7,1.52627505
1625454300000,34394.7,34449.2,34394.7,34445.5,2.21372568
1625454360000,34449.3,34479.4,34449.3,34475.7,2.7404986
1625454420000,34473.2,34490.6,34473.2,34490.6,0.72499999
1625454480000,34490.6,34490.6,34490.6,34490.6,0.0
1625454540000,34490.6,34490.6,34482.5,34482.5,0.51232148
1625454600000,34492.4,34492.4,34492.3,34492.3,0.06200385
1625454660000,34492.3,34492.3,34481.3,34481.3,0.73475663
1625454720000,34473.9,34473.9,34453.9,34453.9,5.10413951
1625454780000,34453.9,34453.9,34453.9,34453.9,0.0
1625454840000,34462.0,34489.1,34450.0,34489.1,0.33341391
1625454900000,34490.0,34500.0,34490.0,34500.0,1.20088185
1625454960000,34500.0,34500.0,34500.0,34500.0,0.01965875
1625455020000,34500.3,34519.8,34500.3,34519.8,0.98153264
1625455080000,34520.0,34537.5,34520.0,34535.1,0.76587998
1625455140000,34535.1,34535.1,34511.7,34516.3,0.20832527
1625455200000,34531.2,34533.1,34507.9,34524.6,2.23029051
1625455260000,34520.6,34520.6,34509.4,34513.6,0.0601
1625455320000,34513.6,34513.6,34500.0,34500.1,0.09480277
1625455380000,34500.1,34505.7,34500.0,34505.7,1.02797667
1625455440000,34505.6,34505.6,34477.1,34479.3,2.41096281
1625455500000,34477.6,34477.6,34440.9,34450.1,0.6881064
1625455560000,34459.1,34459.1,34430.3,34441.6,0.03607017
1625455620000,34439.9,34439.9,34439.9,34439.9,0.78512527
1625455680000,34439.8,34439.8,34380.8,34415.4,4.3006001
1625455740000,34415.5,34415.5,34415.5,34415.5,0.00301712
1625455800000,34436.5,34436.5,34382.5,34382.5,0.06027866
1625455860000,34394.2,34394.3,34389.0,34389.1,2.00839547
1625455920000,34389.1,34389.1,34356.4,34356.4,2.03518567
1625455980000,34353.4,34353.4,34350.0,34350.0,0.01826842
1625456040000,34351.9,34379.6,34351.9,34379.6,2.78749426
1625456100000,34381.1,34389.0,34381.1,34389.0,1.7
1625456160000,34387.9,34387.9,34387.8,34387.8,1.25237015
1625456220000,34353.5,34353.5,34353.4,34353.5,0.01783452
1625456280000,34353.5,34353.5,34353.5,34353.5,0.03266734
1625456340000,34353.4,34353.8,34353.4,34353.8,0.36926335
1625456400000,34387.8,34387.8,34350.1,34350.1,0.1324044
1625456460000,34350.1,34350.1,34342.4,34342.4,0.15314205
1625456520000,34340.1,34356.2,34340.1,34356.2,2.43256185
1625456580000,34356.2,34356.2,34356.2,34356.2,0.0
