1627344000000,2228.46,2318.86,2152.0,2301.73,55647.13125389
1627430400000,2301.73,2344.97,2245.01,2300.1,44623.92049969
1627516800000,2300.11,2401.78,2265.22,2381.58,32646.55029184
1627603200000,2381.95,2470.27,2318.01,2463.82,48801.77297607
1627689600000,2462.75,2552.37,2421.86,2530.53,33361.97334004
1627776000000,2532.73,2698.47,2515.35,2557.45,70557.16865172
1627862400000,2557.46,2665.94,2508.48,2609.6,41724.94445741
1627948800000,2609.61,2632.19,2446.0,2507.34,49350.88041027
1628035200000,2507.35,2770.0,2460.32,2724.91,63781.94052773
1628121600000,2727.1,2842.85,2531.72,2828.88,90313.97179533
1628208000000,2829.42,2948.79,2720.01,2892.33,75647.26102369
1628294400000,2892.33,3175.0,2866.39,3162.58,85963.10644263
1628380800000,3163.0,3190.0,2950.2,3012.95,62037.53085164
1628467200000,3013.02,3188.0,2894.01,3164.5,93126.94421867
1628553600000,3164.5,3233.82,3053.0,3141.69,68191.54975495
1628640000000,3143.59,3275.0,3121.89,3164.5,49893.05474428
1628726400000,3160.12,3238.91,2982.3,3048.8,59987.38777235
1628812800000,3048.33,3328.77,3037.03,3324.02,52216.92256027
1628899200000,3324.11,3332.51,3204.71,3266.38,28913.57954398
1628985600000,3266.39,3325.0,3115.95,3311.34,35105.02395399
1629072000000,3311.04,3335.0,3137.01,3147.34,52557.63304503
1629158400000,3147.65,3292.1,2995.0,3011.71,54077.40485282
1629244800000,3011.71,3128.29,2952.12,3014.36,42430.66641282
1629331200000,3014.61,3189.49,2961.41,3184.67,30748.28842447
1629417600000,3184.66,3300.0,3178.49,3286.67,37076.18935161
1629504000000,3286.66,3310.0,3210.21,3226.33,29906.73323586
1629590400000,3226.51,3274.71,3131.0,3240.9,19105.96526558
1629676800000,3241.16,3381.47,3234.59,3322.69,54892.60036676
1629763200000,3323.08,3360.0,3150.0,3173.55,36608.57625294
1629849600000,3171.06,3250.0,3077.1,3228.54,41617.66182924
1629936000000,3228.54,3251.71,3056.25,3092.74,26867.58111662
1630022400000,3092.74,3282.08,3064.0,3275.92,27804.83167723
1630108800000,3276.81,3286.58,3212.13,3247.71,12014.5530372
1630195200000,3247.67,3287.0,3155.0,3225.21,25383.71415358
1630281600000,3225.22,3349.63,3143.28,3229.03,40632.59046645
1630368000000,3229.46,3474.99,3190.95,3431.05,52389.55839998
1630454400000,3430.08,3841.69,3383.95,3829.08,62040.38385187
1630540800000,3828.59,3839.02,3724.77,3787.22,30286.10183674
1630627200000,3786.37,4027.89,3713.0,3938.28,50655.45983155
1630713600000,3940.2,3970.78,3833.06,3887.32,22589.66420978
1630800000000,3888.45,3981.2,3835.21,3954.01,11508.83422428
1630886400000,3954.01,3969.9,3869.25,3928.66,15282.02018867
1630972800000,3928.67,3946.99,2900.0,3432.33,111196.45015497
1631059200000,3432.99,3561.71,3218.21,3500.0,58504.9843853
1631145600000,3499.98,3571.91,3393.86,3423.99,50511.79714089
1631232000000,3424.0,3514.24,3168.0,3191.53,53870.20209531
