1631306640000,3277.71,3279.38,3277.71,3278.69,0.38994439
1631306700000,3278.3,3278.3,3270.0,3270.96,24.63062028
1631306760000,3270.01,3270.01,3265.49,3268.41,40.79889901
1631306820000,3266.73,3267.69,3266.72,3266.78,1.64963261
1631306880000,3267.99,3268.0,3264.12,3265.72,24.26272769
1631306940000,3266.55,3267.4,3266.55,3266.73,3.23858768
1631307000000,3266.74,3270.87,3266.74,3269.96,53.94171667
1631307060000,3270.1,3271.54,3261.45,3261.98,657.2784999
1631307120000,3262.97,3263.86,3258.69,3261.94,747.26972694
1631307180000,3262.25,3263.82,3258.69,3260.2,428.9767859
1631307240000,3260.21,3260.22,3254.7,3258.1,980.56771225
1631307300000,3258.1,3260.44,3250.0,3252.45,891.81976236
1631307360000,3252.47,3255.08,3249.98,3250.4,464.15351558
1631307420000,3250.4,3250.98,3248.06,3248.71,346.40886748
1631307480000,3248.71,3250.53,3243.32,3250.08,146.28700268
1631307540000,3250.08,3250.98,3249.99,3249.99,2.33705432
1631307600000,3247.01,3247.01,3238.54,3239.97,27.59854274
1631307660000,3239.98,3246.8,3239.97,3246.8,449.85588854
1631307720000,3249.21,3250.93,3249.21,3250.75,11.36783235
1631307780000,3250.75,3254.13,3250.74,3254.13,15.35596177
1631307840000,3254.13,3255.83,3252.2,3252.2,63.90639932
1631307900000,3252.21,3252.21,3250.96,3250.96,46.44716485
1631307960000,3252.02,3256.3,3252.02,3255.81,14.37427012
1631308020000,3255.58,3257.75,3255.58,3257.75,19.46611343
1631308080000,3257.3,3259.75,3257.3,3259.75,18.93653323
1631308140000,3259.58,3260.2,3259.58,3260.19,5.54682117
1631308200000,3260.2,3260.48,3260.19,3260.48,22.16202558
1631308260000,3260.25,3260.26,3260.25,3260.25,2.30576611
1631308320000,3260.25,3260.26,3260.25,3260.26,29.00718812
1631308380000,3260.25,3260.26,3254.97,3255.17,28.2276416
1631308440000,3254.9,3268.74,3254.9,3268.74,90.94135081
1631308500000,3268.75,3269.77,3268.75,3269.4,10.65006881
1631308560000,3267.04,3267.04,3261.27,3261.27,6.87204472
1631308620000,3259.58,3259.58,3256.86,3256.86,2.67359401
1631308680000,3256.87,3256.87,3255.5,3255.7,33.53652971
1631308740000,3255.56,3255.56,3249.95,3249.96,20.18120238
1631308800000,3250.0,3256.99,3250.0,3256.99,50.59244725
1631308860000,3256.99,3257.8,3255.78,3255.78,0.5163097
1631308920000,3255.99,3255.99,3253.65,3253.65,0.18432
1631308980000,3253.64,3253.64,3250.0,3250.0,0.62982166
1631309040000,3250.01,3256.22,3250.01,3256.22,2.70076495
1631309100000,3256.22,3265.01,3256.22,3265.01,3.57164267
1631309160000,3265.0,3265.0,3265.0,3265.0,0.66152881
1631309220000,3265.01,3266.71,3265.0,3266.71,1.61608892
1631309280000,3266.93,3269.41,3266.93,3268.2,2.37441621
1631309340000,3268.2,3268.21,3258.84,3259.37,48.94749065
1631309400000,3258.99,3259.7,3258.99,3259.69,12.89089516
1631309460000,3259.0,3259.63,3258.99,3259.0,6.90774777
1631309520000,3258.99,3259.0,3258.99,3259.0,8.44585787
1631309580000,3259.0,3259.0,3258.99,3258.99,19.64473463
1631309640000,3259.0,3259.0,3250.0,3250.95,12.81127104
1631309700000,3250.09,3250.86,3248.38,3248.38,3.40419382
1631309760000,3246.42,3246.42,3235.0,3235.0,48.89770443
1631309820000,3235.0,3235.0,3221.5,3221.5,52.93665522
1631309880000,3221.38,3221.39,3202.0,3210.27,478.22261263
1631309940000,3211.35,3221.66,3211.35,3221.66,105.87915663
1631310000000,3221.65,3221.65,3200.0,3200.0,256.46836573
1631310060000,3200.0,3210.27,3198.75,3208.96,123.29181537
1631310120000,3208.66,3208.66,3205.82,3206.04,35.17538048
1631310180000,3205.31,3205.31,3168.0,3172.2,591.51677216
1631310240000,3172.32,3184.32,3168.0,3179.92,324.88159099
1631310300000,3182.51,3188.0,3182.51,3188.0,172.8993571
1631310360000,3188.0,3194.08,3188.0,3191.01,40.89511452
