1631062800000,3459.71,3526.44,3431.64,3526.44,1150.21011881
1631066400000,3523.43,3542.91,3495.45,3504.23,2424.50607667
1631070000000,3499.31,3505.0,3407.47,3432.84,1845.53995591
1631073600000,3432.67,3478.37,3418.75,3439.07,1171.17118346
1631077200000,3440.18,3483.81,3406.36,3412.24,1535.86191071
1631080800000,3413.06,3432.23,3285.0,3298.81,5192.57265321
1631084400000,3297.93,3346.09,3252.01,3257.43,4205.41937973
1631088000000,3261.55,3374.76,3218.21,3360.99,4410.13418598
1631091600000,3362.07,3391.27,3336.46,3375.16,3982.29582588
1631095200000,3373.82,3406.26,3317.15,3395.9,6880.08558404
1631098800000,3395.91,3455.67,3375.43,3406.15,1693.60038397
1631102400000,3407.36,3453.31,3395.58,3405.13,743.17986451
1631106000000,3410.51,3448.0,3364.67,3407.83,2135.68268364
1631109600000,3406.99,3420.0,3354.57,3378.14,1902.54864153
1631113200000,3379.99,3436.67,3377.15,3419.93,2250.43790136
1631116800000,3420.11,3499.0,3400.86,3489.46,2392.50267056
1631120400000,3489.13,3489.44,3450.99,3483.8,1030.91451193
1631124000000,3482.98,3535.0,3467.89,3533.97,2149.3319029
1631127600000,3535.0,3543.94,3510.16,3525.1,2324.40095611
1631131200000,3525.1,3525.1,3459.49,3473.72,1663.14163588
1631134800000,3473.03,3490.71,3446.63,3463.48,1561.6548205
1631138400000,3461.22,3561.71,3453.84,3533.27,3449.5126134
1631142000000,3536.34,3548.63,3481.05,3500.0,1012.73539309
1631145600000,3499.98,3523.19,3464.08,3520.41,2167.1015429
1631149200000,3516.02,3516.02,3465.6,3495.01,510.08541641
1631152800000,3495.14,3513.69,3447.0,3448.56,5848.20267304
1631156400000,3448.55,3473.72,3421.53,3471.94,1253.30447772
1631160000000,3469.49,3497.85,3463.97,3484.89,2786.52774785
1631163600000,3484.36,3508.77,3474.89,3506.81,1331.37451009
1631167200000,3506.2,3512.91,3481.21,3490.56,405.68904527
1631170800000,3486.51,3507.18,3456.02,3501.22,1350.19148568
1631174400000,3501.21,3571.91,3489.79,3528.23,6326.54452087
1631178000000,3528.24,3536.4,3500.0,3500.0,612.65240173
1631181600000,3500.0,3503.37,3451.53,3470.5,1886.27219842
1631185200000,3469.0,3489.41,3465.0,3483.63,881.2016076
1631188800000,3483.8,3522.26,3393.86,3491.47,3793.58947835
1631192400000,3491.11,3554.66,3489.48,3514.44,2641.58807022
1631196000000,3514.08,3553.55,3513.72,3525.53,1555.06032356
1631199600000,3525.41,3537.61,3502.3,3523.0,1091.93306544
1631203200000,3524.03,3555.83,3507.43,3541.79,2387.6597083
1631206800000,3541.09,3550.0,3513.8,3513.8,2599.98776833
1631210400000,3516.29,3520.31,3461.7,3475.51,1686.19033763
1631214000000,3474.13,3485.35,3452.27,3465.47,787.07921496
1631217600000,3465.46,3478.7,3423.94,3431.39,6351.98499298
1631221200000,3431.19,3470.05,3425.01,3456.86,701.21691366
1631224800000,3456.86,3472.72,3431.66,3446.91,843.63991029
1631228400000,3447.29,3466.79,3416.0,3423.99,712.71972959
1631232000000,3424.0,3461.01,3411.0,3452.27,1427.04452435
1631235600000,3451.5,3514.24,3451.5,3495.13,5857.78479823
1631239200000,3498.2,3500.02,3474.49,3476.21,1636.90611811
1631242800000,3474.49,3476.21,3446.23,3466.17,487.70643648
1631246400000,3465.27,3478.07,3451.81,3454.14,177.58924039
1631250000000,3453.4,3458.26,3426.99,3454.97,720.9973778
1631253600000,3455.17,3457.58,3415.52,3419.33,566.68878469
1631257200000,3419.64,3429.46,3390.01,3400.01,1643.12974799
1631260800000,3400.0,3427.46,3355.89,3375.41,3773.18291548
1631264400000,3375.68,3405.0,3355.32,3400.68,1161.41378277
1631268000000,3398.74,3415.04,3384.5,3405.0,557.25559945
1631271600000,3405.0,3407.68,3375.43,3400.03,677.10263152
1631275200000,3397.0,3415.99,3371.51,3373.41,515.0327967
1631278800000,3372.91,3378.99,3313.84,3326.99,3619.60529391
1631282400000,3326.17,3336.06,3220.55,3249.49,12673.39344171
1631286000000,3250.21,3309.36,3210.0,3298.95,2615.0698187
1631289600000,3299.19,3305.23,3281.43,3296.12,1222.7534553
1631293200000,3296.61,3334.96,3285.0,3334.96,2719.68978646
1631296800000,3333.88,3343.15,3322.92,3326.48,832.99759955
1631300400000,3326.48,3328.52,3306.04,3308.68,1438.98846566
1631304000000,3308.68,3328.52,3243.32,3249.99,6235.86821909
1631307600000,3247.01,3269.77,3168.0,3192.01,3312.40084464
