1626652800000,0.2297,0.2311,0.2107,0.211,5399741.1
1626739200000,0.2116,0.2156,0.1989,0.2121,8977115.0
1626825600000,0.2121,0.2299,0.2068,0.2282,10640446.2
1626912000000,0.2282,0.2679,0.224,0.2638,28279358.1
1626998400000,0.2639,0.2778,0.2487,0.269,22802363.1
1627084800000,0.2694,0.2725,0.2609,0.2672,11983081.3
1627171200000,0.2673,0.2674,0.2538,0.2613,6430853.7
1627257600000,0.2621,0.2845,0.2565,0.2605,18097198.7
1627344000000,0.2603,0.2702,0.2512,0.2634,8421069.8
1627430400000,0.2632,0.2816,0.2583,0.2703,12154815.8
1627516800000,0.2703,0.275,0.2619,0.2723,6988088.8
1627603200000,0.2723,0.2852,0.2623,0.2797,11835958.9
1627689600000,0.2797,0.2898,0.2735,0.2842,8582374.5
1627776000000,0.2848,0.301,0.2723,0.2752,18346816.0
1627862400000,0.2751,0.2864,0.2686,0.2745,10567500.5
1627948800000,0.2742,0.2789,0.2642,0.2732,5897826.6
1628035200000,0.2744,0.2839,0.265,0.2804,5128442.6
1628121600000,0.2807,0.2826,0.2654,0.2802,10524611.5
1628208000000,0.2803,0.2864,0.2746,0.2848,9496049.6
1628294400000,0.2855,0.3119,0.282,0.3078,16408740.1
1628380800000,0.3078,0.3136,0.2855,0.2873,10716469.4
1628467200000,0.2873,0.3058,0.28,0.2987,9895364.2
1628553600000,0.2987,0.315,0.2955,0.3101,9598425.9
1628640000000,0.3102,0.3523,0.3099,0.3379,13998087.4
1628726400000,0.3374,0.3531,0.315,0.3287,11671862.2
1628812800000,0.3285,0.365,0.324,0.3604,10046106.8
1628899200000,0.3601,0.4,0.3511,0.3949,18100930.6
1628985600000,0.3949,0.4033,0.3704,0.3918,12972616.8
1629072000000,0.3911,0.4104,0.3695,0.3717,12537593.3
1629158400000,0.3715,0.3841,0.3394,0.3414,11892112.9
1629244800000,0.3409,0.3595,0.325,0.3418,10957612.1
1629331200000,0.3426,0.3686,0.332,0.3674,8685091.4
1629417600000,0.3673,0.3877,0.3601,0.3852,10020056.6
1629504000000,0.3852,0.3852,0.3673,0.372,7999100.6
1629590400000,0.372,0.3899,0.3613,0.3727,10825108.2
1629676800000,0.3726,0.3878,0.3703,0.3792,12011795.2
1629763200000,0.3787,0.3806,0.3501,0.3509,12547959.0
1629849600000,0.3502,0.36,0.3416,0.3592,7512755.6
1629936000000,0.3589,0.3635,0.3308,0.3353,11476744.0
1630022400000,0.3356,0.3575,0.3293,0.3575,10093480.2
1630108800000,0.357,0.3599,0.3429,0.3477,6838329.7
1630195200000,0.3478,0.3537,0.3412,0.3435,6731032.7
1630281600000,0.3433,0.346,0.3286,0.3299,9625819.2
1630368000000,0.3296,0.3563,0.327,0.3394,14417998.8
1630454400000,0.3393,0.3563,0.3359,0.3535,11444966.4
1630540800000,0.3533,0.3677,0.3519,0.3592,16572660.0
1630627200000,0.3592,0.3779,0.3519,0.3688,15004832.0
1630713600000,0.3689,0.3846,0.3652,0.37,15620797.9
1630800000000,0.37,0.3985,0.3684,0.3982,14827257.7
1630886400000,0.3982,0.4316,0.3899,0.424,40964849.6
1630972800000,0.4238,0.4244,0.2755,0.3358,51600167.7
1631059200000,0.3359,0.3431,0.3045,0.3291,35992003.1
1631145600000,0.3301,0.342,0.3243,0.3327,35459869.0
1631232000000,0.3325,0.3595,0.3123,0.3157,33481955.6
